"id","rx_id","tx_id","pcl_rx_name","pcl_tx_callsign","targ_id","det_time","range","doppler","tgt_lat","tgt_lon","tgt_height","recording_time","vx","vy","vz","velocity","bistatic_velocity","snr","target_time","std_dev_bist_range","std_dev_bist_vel"
"676",1,1,"PCL_SENSOR_0","HGH","246","1769583412782","27.674708297418224","-25.377836442760326","47.145969094960286","8.661373453630256","2000","440000","-99.70798464678671","0.29550060942076484","0","360","-85.19690891262144","218.6198277776208","440000","10","0.5"
"677",1,2,"PCL_SENSOR_0","ETZ1","246","1769583412840","8.034662574818064","18.880291848047925","47.145969094960286","8.661373453630256","2000","440000","-99.70798464678671","0.29550060942076484","0","360","55.06001070898492","218.6250692883835","440000","10","0.5"
"678",1,4,"PCL_SENSOR_0","UTL","246","1769583412913","48.936302307479295","-28.30029115428756","47.145969094960286","8.661373453630256","2000","440000","-99.70798464678671","0.29550060942076484","0","360","-85.18286995240487","217.12675911867746","440000","10","0.5"
"679",1,2,"PCL_SENSOR_0","ETZ1","246","1769583413472","8.610900705534448","20.60730224209805","47.145994123922875","8.648189344906124","2000","450000","-99.7080322053811","0.2783097503619867","0","360","60.096437664469704","218.63527982418785","450000","10","0.5"
"680",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583413534","2.174867318368676","-21.66841763738864","47.145994123922875","8.648189344906124","2000","450000","-99.7080322053811","0.2783097503619867","0","360","-64.89538645837456","225.66437729691563","450000","10","0.5"
"681",1,0,"PCL_SENSOR_0","WATT","246","1769583413596","21.659622104171596","16.49100391064459","47.145994123922875","8.648189344906124","2000","450000","-99.7080322053811","0.2783097503619867","0","360","55.486852943431586","221.68989000612794","450000","10","0.5"
"682",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583413624","2.174867318368676","-21.66841763738864","47.145994123922875","8.648189344906124","2000","450000","-99.7080322053811","0.2783097503619867","0","360","-64.89538645837456","225.66437729691563","450000","10","0.5"
"683",1,1,"PCL_SENSOR_0","HGH","246","1769583413664","26.867355246361267","-22.696705111965343","47.145994123922875","8.648189344906124","2000","450000","-99.7080322053811","0.2783097503619867","0","360","-76.19598000019323","218.61461064077895","450000","10","0.5"
"684",1,0,"PCL_SENSOR_0","WATT","246","1769583413707","21.659622104171596","16.49100391064459","47.145994123922875","8.648189344906124","2000","450000","-99.7080322053811","0.2783097503619867","0","360","55.486852943431586","221.68989000612794","450000","10","0.5"
"685",1,4,"PCL_SENSOR_0","UTL","246","1769583413724","48.11584387830782","-26.21285830981827","47.145994123922875","8.648189344906124","2000","450000","-99.7080322053811","0.2783097503619867","0","360","-78.89977132435888","217.12580677957735","450000","10","0.5"
"686",1,1,"PCL_SENSOR_0","HGH","246","1769583413775","26.867355246361267","-22.696705111965343","47.145994123922875","8.648189344906124","2000","450000","-99.7080322053811","0.2783097503619867","0","360","-76.19598000019323","218.61461064077895","450000","10","0.5"
"687",1,2,"PCL_SENSOR_0","ETZ1","246","1769583413855","8.610900705534448","20.60730224209805","47.145994123922875","8.648189344906124","2000","450000","-99.7080322053811","0.2783097503619867","0","360","60.096437664469704","218.63527982418785","450000","10","0.5"
"688",1,4,"PCL_SENSOR_0","UTL","246","1769583413933","48.11584387830782","-26.21285830981827","47.145994123922875","8.648189344906124","2000","450000","-99.7080322053811","0.2783097503619867","0","360","-78.89977132435888","217.12580677957735","450000","10","0.5"
"689",1,2,"PCL_SENSOR_0","ETZ1","246","1769583414475","8.610900705534448","20.60730224209805","47.145994123922875","8.648189344906124","2000","450000","-99.7080322053811","0.2783097503619867","0","360","60.096437664469704","218.63527982418785","450000","10","0.5"
"690",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583414563","2.174867318368676","-21.66841763738864","47.145994123922875","8.648189344906124","2000","450000","-99.7080322053811","0.2783097503619867","0","360","-64.89538645837456","225.66437729691563","450000","10","0.5"
"691",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583414620","2.174867318368676","-21.66841763738864","47.145994123922875","8.648189344906124","2000","450000","-99.7080322053811","0.2783097503619867","0","360","-64.89538645837456","225.66437729691563","450000","10","0.5"
"692",1,0,"PCL_SENSOR_0","WATT","246","1769583414628","21.659622104171596","16.49100391064459","47.145994123922875","8.648189344906124","2000","450000","-99.7080322053811","0.2783097503619867","0","360","55.486852943431586","221.68989000612794","450000","10","0.5"
"693",1,0,"PCL_SENSOR_0","WATT","246","1769583414690","21.659622104171596","16.49100391064459","47.145994123922875","8.648189344906124","2000","450000","-99.7080322053811","0.2783097503619867","0","360","55.486852943431586","221.68989000612794","450000","10","0.5"
"694",1,1,"PCL_SENSOR_0","HGH","246","1769583414710","26.867355246361267","-22.696705111965343","47.145994123922875","8.648189344906124","2000","450000","-99.7080322053811","0.2783097503619867","0","360","-76.19598000019323","218.61461064077895","450000","10","0.5"
"695",1,1,"PCL_SENSOR_0","HGH","246","1769583414752","26.867355246361267","-22.696705111965343","47.145994123922875","8.648189344906124","2000","450000","-99.7080322053811","0.2783097503619867","0","360","-76.19598000019323","218.61461064077895","450000","10","0.5"
"696",1,4,"PCL_SENSOR_0","UTL","246","1769583414775","48.11584387830782","-26.21285830981827","47.145994123922875","8.648189344906124","2000","450000","-99.7080322053811","0.2783097503619867","0","360","-78.89977132435888","217.12580677957735","450000","10","0.5"
"697",1,2,"PCL_SENSOR_0","ETZ1","246","1769583414817","8.610900705534448","20.60730224209805","47.145994123922875","8.648189344906124","2000","450000","-99.7080322053811","0.2783097503619867","0","360","60.096437664469704","218.63527982418785","450000","10","0.5"
"698",1,4,"PCL_SENSOR_0","UTL","246","1769583414880","48.11584387830782","-26.21285830981827","47.145994123922875","8.648189344906124","2000","450000","-99.7080322053811","0.2783097503619867","0","360","-78.89977132435888","217.12580677957735","450000","10","0.5"
"699",1,2,"PCL_SENSOR_0","ETZ1","246","1769583415457","9.23592739737596","22.235193720685043","47.14601759424493","8.635005224027232","2000","460000","-99.70807718108611","0.26097843442680557","0","360","64.84380719484761","218.64300296046397","460000","10","0.5"
"700",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583415538","1.5722846704116193","-18.546146465472304","47.14601759424493","8.635005224027232","2000","460000","-99.70807718108611","0.26097843442680557","0","360","-55.54440394917037","225.6634279661207","460000","10","0.5"
"701",1,0,"PCL_SENSOR_0","WATT","246","1769583415632","22.234866500485786","17.69728533216239","47.14601759424493","8.635005224027232","2000","460000","-99.70807718108611","0.26097843442680557","0","360","59.54559674137273","221.68961193596374","460000","10","0.5"
"702",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583415638","1.5722846704116193","-18.546146465472304","47.14601759424493","8.635005224027232","2000","460000","-99.70807718108611","0.26097843442680557","0","360","-55.54440394917037","225.6634279661207","460000","10","0.5"
"703",1,0,"PCL_SENSOR_0","WATT","246","1769583415709","22.234866500485786","17.69728533216239","47.14601759424493","8.635005224027232","2000","460000","-99.70807718108611","0.26097843442680557","0","360","59.54559674137273","221.68961193596374","460000","10","0.5"
"704",1,1,"PCL_SENSOR_0","HGH","246","1769583415726","26.153558775540734","-19.804350515313804","47.14601759424493","8.635005224027232","2000","460000","-99.70807718108611","0.26097843442680557","0","360","-66.48594535363372","218.60961151649997","460000","10","0.5"
"705",1,1,"PCL_SENSOR_0","HGH","246","1769583415791","26.153558775540734","-19.804350515313804","47.14601759424493","8.635005224027232","2000","460000","-99.70807718108611","0.26097843442680557","0","360","-66.48594535363372","218.60961151649997","460000","10","0.5"
"706",1,4,"PCL_SENSOR_0","UTL","246","1769583415826","47.35969833021109","-24.02672267086536","47.14601759424493","8.635005224027232","2000","460000","-99.70807718108611","0.26097843442680557","0","360","-72.31958079501055","217.12489668112337","460000","10","0.5"
"707",1,2,"PCL_SENSOR_0","ETZ1","246","1769583415868","9.23592739737596","22.235193720685043","47.14601759424493","8.635005224027232","2000","460000","-99.70807718108611","0.26097843442680557","0","360","64.84380719484761","218.64300296046397","460000","10","0.5"
"708",1,4,"PCL_SENSOR_0","UTL","246","1769583415952","47.35969833021109","-24.02672267086536","47.14601759424493","8.635005224027232","2000","460000","-99.70807718108611","0.26097843442680557","0","360","-72.31958079501055","217.12489668112337","460000","10","0.5"
"709",1,2,"PCL_SENSOR_0","ETZ1","246","1769583416451","9.23592739737596","22.235193720685043","47.14601759424493","8.635005224027232","2000","460000","-99.70807718108611","0.26097843442680557","0","360","64.84380719484761","218.64300296046397","460000","10","0.5"
"710",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583416523","1.5722846704116193","-18.546146465472304","47.14601759424493","8.635005224027232","2000","460000","-99.70807718108611","0.26097843442680557","0","360","-55.54440394917037","225.6634279661207","460000","10","0.5"
"711",1,0,"PCL_SENSOR_0","WATT","246","1769583416592","22.234866500485786","17.69728533216239","47.14601759424493","8.635005224027232","2000","460000","-99.70807718108611","0.26097843442680557","0","360","59.54559674137273","221.68961193596374","460000","10","0.5"
"712",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583416621","1.5722846704116193","-18.546146465472304","47.14601759424493","8.635005224027232","2000","460000","-99.70807718108611","0.26097843442680557","0","360","-55.54440394917037","225.6634279661207","460000","10","0.5"
"713",1,1,"PCL_SENSOR_0","HGH","246","1769583416658","26.153558775540734","-19.804350515313804","47.14601759424493","8.635005224027232","2000","460000","-99.70807718108611","0.26097843442680557","0","360","-66.48594535363372","218.60961151649997","460000","10","0.5"
"714",1,0,"PCL_SENSOR_0","WATT","246","1769583416699","22.234866500485786","17.69728533216239","47.14601759424493","8.635005224027232","2000","460000","-99.70807718108611","0.26097843442680557","0","360","59.54559674137273","221.68961193596374","460000","10","0.5"
"715",1,4,"PCL_SENSOR_0","UTL","246","1769583416716","47.35969833021109","-24.02672267086536","47.14601759424493","8.635005224027232","2000","460000","-99.70807718108611","0.26097843442680557","0","360","-72.31958079501055","217.12489668112337","460000","10","0.5"
"716",1,1,"PCL_SENSOR_0","HGH","246","1769583416765","26.153558775540734","-19.804350515313804","47.14601759424493","8.635005224027232","2000","460000","-99.70807718108611","0.26097843442680557","0","360","-66.48594535363372","218.60961151649997","460000","10","0.5"
"717",1,2,"PCL_SENSOR_0","ETZ1","246","1769583416826","9.23592739737596","22.235193720685043","47.14601759424493","8.635005224027232","2000","460000","-99.70807718108611","0.26097843442680557","0","360","64.84380719484761","218.64300296046397","460000","10","0.5"
"718",1,4,"PCL_SENSOR_0","UTL","246","1769583416886","47.35969833021109","-24.02672267086536","47.14601759424493","8.635005224027232","2000","460000","-99.70807718108611","0.26097843442680557","0","360","-72.31958079501055","217.12489668112337","460000","10","0.5"
"719",1,2,"PCL_SENSOR_0","ETZ1","246","1769583417490","9.23592739737596","22.235193720685043","47.14601759424493","8.635005224027232","2000","460000","-99.70807718108611","0.26097843442680557","0","360","64.84380719484761","218.64300296046397","460000","10","0.5"
"720",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583417559","1.5722846704116193","-18.546146465472304","47.14601759424493","8.635005224027232","2000","460000","-99.70807718108611","0.26097843442680557","0","360","-55.54440394917037","225.6634279661207","460000","10","0.5"
"721",1,0,"PCL_SENSOR_0","WATT","246","1769583417622","22.234866500485786","17.69728533216239","47.14601759424493","8.635005224027232","2000","460000","-99.70807718108611","0.26097843442680557","0","360","59.54559674137273","221.68961193596374","460000","10","0.5"
"722",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583417632","1.5722846704116193","-18.546146465472304","47.14601759424493","8.635005224027232","2000","460000","-99.70807718108611","0.26097843442680557","0","360","-55.54440394917037","225.6634279661207","460000","10","0.5"
"723",1,0,"PCL_SENSOR_0","WATT","246","1769583417692","22.234866500485786","17.69728533216239","47.14601759424493","8.635005224027232","2000","460000","-99.70807718108611","0.26097843442680557","0","360","59.54559674137273","221.68961193596374","460000","10","0.5"
"724",1,1,"PCL_SENSOR_0","HGH","246","1769583417705","26.153558775540734","-19.804350515313804","47.14601759424493","8.635005224027232","2000","460000","-99.70807718108611","0.26097843442680557","0","360","-66.48594535363372","218.60961151649997","460000","10","0.5"
"725",1,4,"PCL_SENSOR_0","UTL","246","1769583417769","47.35969833021109","-24.02672267086536","47.14601759424493","8.635005224027232","2000","460000","-99.70807718108611","0.26097843442680557","0","360","-72.31958079501055","217.12489668112337","460000","10","0.5"
"726",1,1,"PCL_SENSOR_0","HGH","246","1769583417775","26.153558775540734","-19.804350515313804","47.14601759424493","8.635005224027232","2000","460000","-99.70807718108611","0.26097843442680557","0","360","-66.48594535363372","218.60961151649997","460000","10","0.5"
"727",1,2,"PCL_SENSOR_0","ETZ1","246","1769583417846","9.23592739737596","22.235193720685043","47.14601759424493","8.635005224027232","2000","460000","-99.70807718108611","0.26097843442680557","0","360","64.84380719484761","218.64300296046397","460000","10","0.5"
"728",1,4,"PCL_SENSOR_0","UTL","246","1769583417917","47.35969833021109","-24.02672267086536","47.14601759424493","8.635005224027232","2000","460000","-99.70807718108611","0.26097843442680557","0","360","-72.31958079501055","217.12489668112337","460000","10","0.5"
"729",1,2,"PCL_SENSOR_0","ETZ1","246","1769583418472","9.23592739737596","22.235193720685043","47.14601759424493","8.635005224027232","2000","460000","-99.70807718108611","0.26097843442680557","0","360","64.84380719484761","218.64300296046397","460000","10","0.5"
"730",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583418545","1.5722846704116193","-18.546146465472304","47.14601759424493","8.635005224027232","2000","460000","-99.70807718108611","0.26097843442680557","0","360","-55.54440394917037","225.6634279661207","460000","10","0.5"
